T:02/13/97 O O
Dictated O O
by: O O
VIRGIL O O
HARRELL, O O
M.D. O O
VH79 O O
******** O O
Not O O
reviewed O O
by O O
Attending O O
Physician O O
******** O O

Record O O
date: O O
2089-02-20 O O
Vi O O
K. O O
Xayarath, O O
M.D., O O
Ph.D. O O
Resident, O O
Phoenix O O
Neurology O O
Neurology O O
ED O O
Consult O O
Date: O O
Thursday, O O
February O O
20, O O
2089 O O
21:42 O O
PCP: O O
Rhonda O O
Riddle; O O
(called O O
by O O
Valerie O O
Xian) O O
Patient: O O
Garrison O O
Sexton O O
HDH O O
Record O O
4210443 O O
Chief O O
Complaint: O O
'dizzy, O O
slurred O O
speech' O O
History O O
of O O
Present O O
Illness: O O
65 O O
year O O
old O O
RH O O
gentleman O O
with O O
Hx O O
notable O O
for O O
HTN B-HYPERTENSION O
and O O
CASHD, B-CAD O
was O O
working O O
on O O
taxes O O
and O O
making O O
barbecued O O
chicken O O
this O O
afternoon, O O
when O O
at O O
1am O O
he O O
had O O
the O O
sudden O O
onset O O
of O O
feeling O O
'dizzy, O O
disoriented' O O
and O O
having O O
'slurred O O
speech'. O O
He O O
reports O O
that O O
he O O
'couldn't O O
remember O O
what O O
I O O
was O O
trying O O
to O O
say', O O
and O O
that O O
his O O
words O O
both O O
sounded O O
'like O O
[I] O O
was O O
drunk'. O O
He O O
also O O
stated O O
that O O
at O O
times, O O
when O O
he O O
would O O
try O O
to O O
talk, O O
nothing O O
would O O
come O O
out. O O
He O O
walked O O
downstairs, O O
with O O
difficulty, O O
and O O
his O O
wife O O
noticed O O
that O O
in O O
the O O
hallway O O
he O O
was O O
bumping O O
into O O
items O O
on O O
(falling O O
to) O O
his O O
right. O O
Denies O O
weakness, O O
paresthesias, O O
pain. O O
EMTs O O
report O O
that O O
when O O
asked O O
the O O
President's O O
name, O O
pt O O
responded O O
'Chrysler O O
Dodge'. O O
Brought O O
initially O O
to O O
OSH, O O
symptoms O O
mostly O O
resolved O O
within O O
20 O O
minutes. O O
I- O O
CT O O
at O O
OSH O O
negative. O O
Pt O O
transferred O O
to O O
HDH O O
ED O O
at O O
suggestion O O
of O O
covering O O
PCP. O O
Past O O
Medical O O
Hx: O O
HTN, O O
Coronary B-CAD O
artery I-CAD O
disease I-CAD O
(s/p O O
angioplasty B-CAD O
and I-CAD O
atherectomy; I-CAD O
s/p O O
CABG B-CAD O
x I-CAD O
5 I-CAD O
in I-CAD O
2081), I-CAD O
diabetes B-DIABETES O
mellitus, I-DIABETES O
prostate O O
ca O O
(s/p O O
radical O O
retropubic O O
prostatectomy O O
4/0, O O
negative O O
nodes O O
and O O
margins), O O
obesity. B-OBESE O
Bladder O O
suspension. O O
Baseline O O
bradycardia O O
(40s O O
average). O O
Allergies: O O
Hydrochlorothiazide, O O
furosemide, O O
gemfibrozil, O O
amoxicillin, O O
hydrocodone, O O
oxycodone O O
Medicines: O O
Isosorbide B-MEDICATION B-MEDICATION
20 O O
qid O O
Cardizem B-MEDICATION O
HCM O O
180 O O
qD O O
Atenolol B-MEDICATION B-MEDICATION
25 O O
qD O O
ECASA B-MEDICATION B-MEDICATION
325 O O
qD O O
Atorvastatin B-MEDICATION B-MEDICATION
10 O O
qD O O
Glucophage B-MEDICATION B-MEDICATION
500 O O
bid O O
Avapro B-MEDICATION B-MEDICATION
150 O O
qD O O
Bumetanide O O
1 O O
qD O O
Claritin O O
1 O O
qD O O
Family O O
History: O O
Mom O O
with O O
stroke O O
in O O
her O O
80s O O
Social O O
History: O O
Married O O
41 O O
years. O O
Pastor O O
(still O O
practicing). O O
No B-SMOKER O
cigarettes. I-SMOKER O
EtOH O O
&lt; O O
1 O O
glass O O
wine/month. O O
Review O O
of O O
Systems: O O
Mild O O
frontal O O
HA, O O
no O O
tinnitus, O O
no O O
CP/SOB/abdom O O
pain. O O
+ O O
diplopia O O
occasionally O O
this O O
AM O O
(horizontal), O O
no O O
dysuria. O O
Examination: O O
Gen: O O
Pleasant O O
65 O O
yo O O
RH O O
gentleman, O O
NAD O O
148/67 B-HYPERTENSION O
P44-48 O O
R16 O O
RRR O O
No O O
carotid/occipital O O
bruits. O O
Neurologic O O
exam O O
MS: O O
Alert, O O
interactive, O O
NAD. O O
Fully O O
oriented. O O
Accurate O O
describes O O
stroke O O
card O O
scene. O O
Speech: O O
Articulate, O O
appropriate. O O
Reading O O
and O O
repetition O O
intact. O O
Naming O O
all O O
items O O
on O O
stroke O O
card O O
('couch'; O O
when O O
asked O O
for O O
alternative, O O
'chair'). O O
Several O O
hesitancies O O
of O O
speech, O O
occasional O O
phonemic O O
paraphasic O O
error O O
(recognized). O O
CN: O O
PERRL O O
4 O O
2 O O
bilaterally, O O
EOMI, O O
VFFtC, O O
facial O O
sensation O O
intact, O O
eyes O O
shut O O
tight, O O
smile O O
symmetric, O O
hearing O O
intact, O O
palate O O
elevates O O
symmetrically, O O
shoulder O O
shrug O O
strong, O O
tongue O O
midline. O O
Motor: O O
5/5 O O
strength O O
UE/LE O O
bilaterally O O
proximally O O
and O O
distally. O O
Normal O O
tone/bulk. O O
No O O
fasciculations O O
noted. O O
No O O
drift. O O
Rapid O O
finger O O
movements O O
slightly O O
slower O O
on O O
R O O
(dominant O O
side) O O
than O O
L. O O
Sensory: O O
Pinprick, O O
temperature, O O
light O O
touch, O O
vibration, O O
proprioception O O
intact. O O
Reflexes: O O
2+ O O
B/T O O
bilaterally. O O
21+ O O
patellar, O O
1+ O O
ankle O O
reflexes. O O
R O O
toe O O
up, O O
L O O
toe O O
down O O
(could O O
not O O
repeat O O
1 O O
hour O O
later). O O
Coordination: O O
F-N-F O O
intact. O O
Rapid O O
alternating O O
movements O O
intact. O O
Gait: O O
Normal. O O
Tandems O O
well. O O
Romberg O O
negative. O O
CXR: O O
pending O O
CT: O O
from O O
OSH, O O
mild O O
cortical O O
atrophy O O
with O O
mild O O
hydrocephalus O O
ex O O
vacuo. O O
Basilar O O
artery O O
is O O
prominent, O O
though O O
not O O
severely O O
hyperdense. O O
Labs: O O
NA O O
142 O O
K O O
4.0 O O
CL O O
102 O O
CO2 O O
26.2 O O
BUN O O
34 O O
CRE O O
1.6 O O
GLU O O
106 O O
CA O O
8.7 O O
PHOS O O
3.3 O O
MG O O
1.6 O O
WBC O O
9.4 O O
HCT O O
37.1(L) O O
HGB O O
13.3(L) O O
PLT O O
152 O O
MCV O O
80 O O
RDW O O
13.0 O O
%NEUT O O
58 O O
%LYMPH O O
32 O O
%MONO O O
6 O O
%EOS O O
3 O O
%BASO O O
1 O O
PT O O
12.8 O O
PTT O O
25.8 O O
Impression: O O
65 O O
year O O
old O O
gentleman O O
with O O
multiple O O
stroke O O
risk O O
factors, O O
onset O O
of O O
dysarthria, O O
aphasia, O O
dizziness, O O
ataxia O O
at O O
13:00 O O
today. O O
Symptoms O O
improving O O
over O O
first O O
30-60 O O
minutes, O O
but O O
residual O O
RUE O O
drift, O O
dysarthria, O O
and O O
(initally) O O
upgoing O O
R O O
toe. O O
Suspicious O O
for O O
L O O
MCA O O
cortical O O
event. O O
L O O
ICA O O
stenosis O O
and/or O O
embolic O O
event O O
+/- O O
fetal O O
left O O
PCA O O
possible O O
concerns O O
(?cortical O O
vs O O
v-b O O
etiology O O
of O O
dizziness). O O
Cannot O O
obtain O O
CTA O O
secondary O O
to O O
elevated O O
creatinine. O O
Plan: O O
1. O O
Admit O O
to O O
RDA O O
2. O O
MRI/MRA. O O
MR O O
Perfusion O O
study O O
if O O
L O O
ICA O O
stenosis O O
or O O
suggestion O O
of O O
intracranial O O
stenosis. O O
3. O O
As O O
event O O
occurred O O
on O O
ASA, O O
provide O O
heparin O O
PTT O O
60-80, O O
continue O O
ASA O O
at O O
decreased O O
dose O O
(81 O O
qD). O O
Watch O O
platelets, O O
as O O
pt O O
starting O O
with O O
platelets O O
= O O
150 O O
4. O O
Hold B-MEDICATION O
antihypertensive, I-MEDICATION O
but O O
continue O O
isosorbide O O
for O O
known O O
cardiac O O
ischemic O O
history. O O
5. O O
Echo, O O
Holter O O
(for O O
known O O
bradycardia; O O
eval O O
for O O
events O O
with O O
HR O O
&lt;&lt;40. O O
6. O O
PT/speech O O
therapy. O O
7. O O
Careful O O
glycemic O O
control O O
(holding B-MEDICATION O
metformin). B-MEDICATION O
Vi O O
K. O O
Xayarath, O O
M.D., O O
Ph.D. O O
Resident, O O
Phoenix O O
Neurology O O

Record O O
date: O O
2092-03-17 O O
INTERNAL O O
MEDICINE O O
ASSOCIATES O O
HOLDEN O O
DISTRICT O O
HOSPITAL O O
Reason O O
for O O
visit O O
Three O O
months O O
of O O
followup O O
for O O
multiple O O
medical O O
problems. O O
History O O
of O O
present O O
illness O O
Since O O
his O O
last O O
visit, O O
he O O
has O O
started O O
to O O
resume O O
exercising O O
on O O
his O O
treadmill, O O
but O O
has O O
not O O
been O O
watching O O
his O O
weight O O
or O O
diet. O O
Major O O
Problems O O
Hyperlipidemia B-HYPERLIPIDEMIA O
His O O
most O O
recent O O
labs O O
are O O
within O O
reasonable O O
range O O
with O O
an O O
LDL O O
of O O
76 O O
and O O
fasting O O
triglycerides O O
263, O O
which O O
improved O O
from O O
his O O
previous O O
values. O O
He O O
has O O
been O O
intolerant O O
to O O
Lopid B-MEDICATION O
which O O
resulted O O
in O O
pancreatitis. O O
He O O
has O O
not O O
lost O O
any O O
weight, O O
but O O
has O O
begun O O
to O O
exercise. O O
Allergic O O
rhinitis O O
He O O
has O O
chronic O O
postnasal O O
drip O O
and O O
nasal O O
congestion O O
for O O
which O O
he O O
uses O O
Nasonex O O
on O O
a O O
regular O O
basis O O
with O O
some O O
improvement. O O
He O O
has O O
had O O
no O O
sinus O O
pains, O O
headache, O O
or O O
recent O O
sinusitis. O O
Cerebrovascular O O
accident O O
The O O
patient O O
has O O
had O O
no O O
recent O O
neurological O O
symptoms O O
or O O
changes. O O
He O O
had O O
a O O
mild O O
aphasia O O
which O O
has O O
totally O O
resolved. O O
He O O
has O O
had O O
no O O
headaches O O
or O O
any O O
focal O O
symptoms. O O
Gastroesophageal O O
reflux O O
disease O O
The O O
patient O O
continues O O
on O O
his O O
ranitidine O O
at O O
night O O
with O O
improvement O O
in O O
his O O
intermittent O O
epigastric O O
discomfort. O O
Sleep O O
apnea O O
The O O
patient O O
had O O
a O O
sleep O O
study O O
in O O
November O O
2091 O O
due O O
to O O
excessive O O
fatigue O O
and O O
snoring. O O
He O O
was O O
noted O O
to O O
have O O
sleep O O
apnea, O O
and O O
CPAP O O
was O O
prescribed. O O
He O O
has O O
not O O
been O O
using O O
the O O
CPAP O O
since O O
he O O
was O O
recently O O
on O O
vacation, O O
but O O
he O O
plans O O
to O O
start O O
in O O
the O O
near O O
future. O O
During O O
his O O
sleep O O
study, O O
he O O
was O O
not O O
uncomfortable O O
wearing O O
the O O
mask O O
and O O
hopefully, O O
this O O
will O O
help. O O
Prostatic O O
carcinoma O O
The O O
patient O O
is O O
followed O O
regularly O O
by O O
the O O
urologist O O
and O O
last O O
had O O
a O O
visit O O
in O O
January O O
2092 O O
with O O
PSA O O
in O O
a O O
very O O
good O O
range O O
at O O
less O O
than O O
0.2. O O
He O O
has O O
no O O
dysuria, O O
urgency, O O
frequency, O O
or O O
significant O O
nocturia. O O
Carpal O O
tunnel O O
syndrome O O
Currently, O O
he O O
does O O
not O O
complain O O
of O O
any O O
pain O O
or O O
paresthesias O O
in O O
his O O
wrists. O O
Coronary B-CAD O
artery I-CAD O
disease I-CAD O
The O O
patient O O
has O O
had O O
no O O
angina O O
since O O
his O O
last O O
visit. O O
He O O
exercises O O
on O O
a O O
treadmill O O
five O O
times O O
a O O
week O O
and O O
can O O
walk O O
up O O
to O O
five O O
miles O O
in O O
any O O
given O O
setting. O O
He O O
does O O
not O O
have O O
any O O
palpitations, O O
chest O O
pressure, O O
pain, O O
or O O
significant O O
dyspnea O O
on O O
exertion. O O
Diabetes B-DIABETES O
mellitus I-DIABETES O
The O O
patient O O
checks O O
his O O
blood O O
sugars O O
at O O
home, O O
and O O
they O O
have O O
been O O
in O O
the O O
120 O O
range, O O
although O O
he O O
admits O O
to O O
not O O
losing O O
weight O O
and O O
on O O
his O O
recent O O
trip O O
was O O
not O O
exercising O O
as O O
regularly. O O
He O O
has O O
had O O
no O O
symptoms O O
with O O
hypoglycemia. O O
Hypertension B-HYPERTENSION B-HYPERTENSION
The O O
patient O O
monitors O O
his O O
blood O O
pressure O O
closely O O
at O O
home O O
and O O
finds O O
it O O
to O O
be O O
at O O
around O O
120/70. O O
He O O
has O O
not O O
had O O
any O O
headaches O O
or O O
any O O
other O O
focal O O
symptoms. O O
Atrial O O
fibrillation O O
- O O
Inactivated O O
Bronchitis O O
- O O
Inactivated O O
Allergies O O
Allergic O O
drug O O
reaction O O
Acf O O
inhibitor O O
- O O
cough. O O
Procardia B-MEDICATION O
- O O
leg O O
edema. O O
Lopid O B-MEDICATION
- O O
pancreatitis. O O
Cardura O O
- O O
ankle O O
swelling. O O
Dyazide O O
- O O
elevated O O
bun/creat. O O
Exedrin O O
- O O
rash. O O
Amox O O
- O O
vomiting. O O
Norvasc B-MEDICATION B-MEDICATION
- O O
leg O O
edema. O O
HCTZ O O
- O O
rash O O
per O O
derm. O O
Estynil O O
- O O
rash. O O
Drug O O
allergy O O
ACE O O
inhibitor-cough O O
procardia-leg O O
edema O O
lopid-pancreatitis O O
cardura-ankle O O
swelling O O
dyazide-elevated O O
bun/creat O O
edecrine-rash O O
amox-vomiting O O
norvasc-leg O B-MEDICATION
edema O O
hctz-rash O O
per O O
derm O O
catapres-rash O O
aggrenox O O
- O O
pancreatitis. O O
Active O O
Medications O O
Lipitor B-MEDICATION B-MEDICATION
20mg O O
po O O
qd O O
Glucophage B-MEDICATION B-MEDICATION
500 O O
mg O O
po O O
BID; O O
Dir: O O
take O O
1 O O
tab O O
am O O
and O O
2 O O
tabs O O
pm O O
atenolol B-MEDICATION B-MEDICATION
25mg O O
po O O
bid O O
glyburide B-MEDICATION B-MEDICATION
tablets O O
1.25 O O
po O O
qd O O
Isordil B-MEDICATION B-MEDICATION
20 O O
mg O O
QID O O
Cardizem B-MEDICATION O
cd O O
180 O O
mg O O
PO O O
QD O O
Bumex O O
1 O O
mg O O
2 O O
tabs O O
PO O O
QD O O
Avapro B-MEDICATION B-MEDICATION
150 O O
mg O O
Nitro B-MEDICATION B-MEDICATION
stat I-MEDICATION O
0.3mg O O
SL O O
PRN; O O
Dir: O O
chest O O
pain,max O O
3 O O
pills O O
& O O
call O O
pcp O O
Coumadin O O
5 O O
mg O O
po O O
as O O
directed O O
folic O O
acid O O
1 O O
mg O O
PO O O
4 O O
QD O O
Clarinex O O
5mg O O
po O O
qd O O
Zoloft O O
100 O O
mg O O
po O O
QHS O O
aspirin B-MEDICATION B-MEDICATION
81 O O
mg O O
ranitidine O O
hcl O O
300mg O O
po O O
qhs O O
Nasonex O O
50mcg/spray O O
nasal O O
qd; O O
Dir: O O
2 O O
sprays/nostril; O O
start O O
2wks O O
before O O
expected O O
allergy O O
season O O
free O O
text O O
medications O O
lipitor B-MEDICATION B-MEDICATION
10mg O O
po O O
qd; O O
Dir: O O
as O O
directed O O
Continuous O O
positive O O
airway O O
pressure O O
Accucheck O O
advantage O O
glucose O O
test O O
strips O O
Change O O
in O O
therapies O O
and O O
Renewals O O
Lipitor O B-MEDICATION
20mg O O
po O O
qd O O
QTY:90 O O
Refills:3 O O
Start: O O
2/06/2087 O O
atenolol O B-MEDICATION
25mg O O
po O O
bid O O
QTY:180 O O
Refills:3 O O
Start: O O
3/25/2087 O O
free O O
text O O
medications O O
QTY: O O
Refills: O O
Start: O O
03/17/2092 O O
CPAP O O
as O O
directed O O
Past O O
medical O O
history O O
History O O
of O O
coronary B-CAD O
artery I-CAD O
bypass I-CAD O
surgery I-CAD O
in I-CAD O
August I-CAD O
2081. I-CAD O
History O O
of O O
carpal O O
tunnel O O
surgery O O
bilaterally. O O
History O O
of O O
prostatectomy O O
in O O
June O O
2088 O O
for O O
prostate O O
cancer. O O
Procedures O O
Colonoscopy O O
in O O
June O O
2087. O O
Family O O
history O O
Mother O O
with O O
hypertension. O B-HYPERTENSION
Father O O
with O O
hypertension O B-HYPERTENSION
and O O
Alzheimer's O O
disease. O O
Mother O O
with O O
a O O
stroke O O
and O O
diabetes. O O
Two O O
brothers O O
and O O
a O O
grandfather O O
with O O
colon O O
polyps. O O
A O O
grandfather O O
with O O
colon O O
cancer. O O
A O O
grandmother O O
with O O
breast O O
cancer. O O
Two O O
brothers O O
with O O
hyperlipidemia. O O
No O O
history O O
of O O
prostate O O
cancer. O O
Social O O
history O O
The O O
patient O O
is O O
a O O
retired O O
pastor O O
who O O
lives O O
with O O
his O O
wife. O O
He O O
is O O
active, O O
independent, O O
and O O
cares O O
for O O
his O O
grandchildren O O
on O O
a O O
regular O O
basis. O O
Habits O O
Smoking B-SMOKER O
status: I-SMOKER O
never B-SMOKER O
smoked I-SMOKER O
Alcohol O O
use O O
status: O O
occasional. O O
Drug O O
use O O
status: O O
none O O
Activity O O
level: O O
active O O
Review O O
of O O
systems O O
Constitutional, O O
some O O
mild O O
fatigue O O
and O O
snoring. O O
A O O
recent O O
eye O O
exam O O
in O O
January O O
2092 O O
by O O
report, O O
no O O
retinopathy. O O
Musculoskeletal, O O
no O O
recent O O
joint O O
problems O O
or O O
complaints. O O
Dermatologic, O O
he O O
sees O O
the O O
podiatrist O O
every O O
six O O
weeks O O
for O O
foot O O
care. O O
The O O
remainder O O
of O O
his O O
review O O
of O O
systems O O
is O O
negative O O
in O O
detail O O
except O O
for O O
noted O O
up O O
in O O
his O O
problem O O
list O O
above. O O
Physical O O
examination O O
Pulse O O
56 O O
and O O
regular O O
Blood O O
pressure O O
134/70 O O
132-134/70 O O
Weight O O
186.5 O O
pounds O O
Skin O O
No O O
evidence O O
of O O
skin O O
lesions O O
Heent O O
Full O O
extraocular O O
movements. O O
No O O
nystagmus. O O
Nose, O O
mild O O
erythema. O O
No O O
discharge. O O
Oropharynx, O O
no O O
lesions. O O
Dentition O O
in O O
good O O
repair O O
Neck O O
Thyroid, O O
not O O
enlarged. O O
No O O
fibroid O O
nodules. O O
Carotid O O
upstrokes O O
brisk. O O
No O O
bruits O O
Chest O O
Clear O O
to O O
auscultation O O
and O O
percussion O O
Cor O O
Normal O O
S1 O O
and O O
S2. O O
Regular O O
rhythm. O O
No O O
murmurs, O O
gallops, O O
or O O
rubs O O
Abdomen O O
Obese O O
and O O
nontender O O
Extrem O O
No O O
clubbing, O O
cyanosis, O O
or O O
edema. O O
Distal O O
pulses, O O
dorsalis O O
pedis, O O
and O O
posterior O O
tibial O O
are O O
full O O
and O O
symmetrical O O
Foot O O
exam O O
No O O
evidence O O
of O O
skin O O
lesions O O
Neuro O O
Grossly O O
nonfocal. O O
Speech O O
fluent O O
without O O
paraphasic O O
errors. O O
Memory, O O
excellent O O
and O O
intact. O O
Gait O O
normal O O
Assessment O O
and O O
plan O O
The O O
patient's O O
multiple O O
issues O O
were O O
reviewed O O
in O O
detail O O
and O O
his O O
medications O O
were O O
updated. O O
He O O
remains O O
overweight, O O
and O O
this O O
was O O
discussed O O
with O O
the O O
patient O O
in O O
terms O O
of O O
portion O O
control O O
and O O
continuing O O
his O O
vigorous O O
exercise O O
program. O O
He O O
will O O
try O O
to O O
lose O O
weight. O O
Diabetes. O O
His O O
last O O
hemoglobin O O
A1c O O
was O O
not O O
in O O
adequate O O
control. O O
In O O
the O O
past, O O
we O O
have O O
tried O O
to O O
increase O O
his O O
Glucophage. O B-MEDICATION
He O O
did O O
not O O
tolerate O O
it O O
due O O
to O O
severe O O
GI O O
upset. O O
If O O
his O O
sugars O O
remain O O
high, O O
he O O
will O O
need O O
his O O
regimen O O
adjusted. O O
His O O
eye O O
exam O O
and O O
throat O O
exam O O
are O O
up-to-date O O
and O O
urine O O
for O O
microalbumin O O
was O O
negative. O O
Coronary O O
artery O O
disease. O O
No O O
recent O O
angina. O O
He O O
will O O
continue O O
on O O
his O O
current O O
regimen. O O
Sleep O O
apnea. O O
It O O
was O O
highly O O
recommended O O
that O O
he O O
start O O
his O O
CPAP O O
therapy O O
for O O
overall O O
improvement O O
in O O
his O O
health. O O
Hypertension. O O
Very O O
well O O
controlled, O O
and O O
no O O
side O O
effects O O
to O O
his O O
current O O
medications. O O
Laboratory O O
studies O O
were O O
sent, O O
and O O
he O O
will O O
return O O
for O O
followup O O
in O O
three O O
months O O
or O O
sooner O O
if O O
needed. O O
Addendum O O
Allergies O O
were O O
reviewed. O O
Note O O
transcribed O O
by O O
outside O O
service O O
Transcription O O
errors O O
may O O
be O O
present. O O
Signed O O
electronically O O
by O O
Riddle, O O
Rhonda O O
on O O
Mar O O
31, O O
2092 O O

Record O O
date: O O
2092-09-18 O O
INTERNAL O O
MEDICINE O O
ASSOCIATES O O
HOLDEN O O
DISTRICT O O
HOSPITAL O O
Reason O O
for O O
visit O O
Followup O O
of O O
multiple O O
issues. O O
History O O
of O O
present O O
illness O O
Since O O
his O O
last O O
visit, O O
the O O
patient O O
has O O
had O O
two O O
episodes O O
of O O
pressure B-CAD O
in I-CAD O
his I-CAD O
chest. I-CAD O
This O O
occurred O O
approximately O O
one O O
week O O
ago O O
in O O
the O O
setting O O
of O O
walking O O
up O O
the O O
stairs O O
and O O
carrying O O
a O O
heavy O O
package. O O
He O O
notes O O
that O O
his O O
pulse O O
went O O
up O O
to O O
101 O O
and O O
he O O
had O O
overall O O
felt O O
'tired O O
in O O
his O O
chest'. O O
He O O
did O O
not O O
take O O
any O O
nitroglycerine, O O
and O O
his O O
symptoms O O
promptly O O
resolved. O O
He O O
has O O
continued O O
to O O
notice O O
episodes O O
of O O
intermittent O O
rapid O O
pulses O O
with O O
pulses O O
up O O
to O O
100. O O
He O O
has O O
had O O
no O O
syncope O O
or O O
near O O
syncope. O O
Generally, O O
he O O
has O O
been O O
walking O O
on O O
the O O
treadmill O O
up O O
to O O
four O O
to O O
six O O
miles O O
a O O
day O O
several O O
times O O
a O O
week. O O
Over O O
the O O
last O O
few O O
weeks, O O
he O O
has O O
felt O O
a O O
little O O
bit O O
more O O
fatigued O O
and O O
now O O
can O O
only O O
walk O O
approximately O O
four O O
miles. O O
He O O
has O O
not O O
had O O
any O O
sustained O O
palpitation, O O
syncope, O O
or O O
near O O
syncope, O O
but O O
has O O
noted O O
a O O
slight O O
decrease O O
in O O
his O O
exercise O O
tolerance. O O
Problem O O
List O O
(reviewed) O O
Coronary B-CAD O
artery I-CAD O
disease I-CAD O
MAJOR I-CAD O
Hypertension B-HYPERTENSION B-HYPERTENSION
MAJOR O O
Diabetes B-DIABETES O
mellitus I-DIABETES O
MAJOR I-DIABETES O
Carpal O O
tunnel O O
syndrome O O
MAJOR O O
Allergic O O
rhinitis O O
MAJOR O O
Angina B-CAD O
pectoris I-CAD O
MAJOR O O
STATUS O O
POST O O
Prostatic O O
carcinoma O O
MAJOR O O
Cerebrovascular O O
accident O O
MAJOR O O
Sleep O O
apnea O O
MAJOR O O
Gastroesophageal O O
reflux O O
disease O O
MAJOR O O
Hyperlipidemia B-HYPERLIPIDEMIA O
MAJOR O O
Colonic O O
polyp O O
MAJOR O O
Major O O
Problems O O
Coronary O O
artery O O
disease O O
see O O
HPI O O
Hypertension O B-HYPERTENSION
The O O
patient O O
monitors O O
his O O
blood O O
pressure O O
closely O O
at O O
home O O
and O O
finds O O
it O O
to O O
be O O
at O O
around O O
120/70. O O
He O O
has O O
not O O
had O O
any O O
headaches O O
or O O
any O O
other O O
focal O O
symptoms. O O
Diabetes O O
mellitus O O
The O O
patient O O
checks O O
his O O
blood O O
sugars O O
at O O
home, O O
and O O
they O O
have O O
been O O
in O O
the O O
120 O O
range, O O
he O O
has O O
been O O
exercising O O
more O O
regularly. O O
He O O
has O O
had O O
no O O
symptoms O O
of O O
hypoglycemia O O
and O O
generally O O
has O O
been O O
doing O O
well O O
Carpal O O
tunnel O O
syndrome O O
Currently, O O
he O O
does O O
not O O
complain O O
of O O
any O O
pain O O
or O O
paresthesias O O
in O O
his O O
wrists. O O
Allergic O O
rhinitis O O
He O O
has O O
chronic O O
postnasal O O
drip O O
and O O
nasal O O
congestion O O
for O O
which O O
he O O
uses O O
clarinexon O O
a O O
regular O O
basis O O
with O O
some O O
improvement. O O
He O O
has O O
had O O
no O O
sinus O O
pains, O O
headache, O O
or O O
recent O O
sinusitis. O O
Angina O O
pectoris O O
STATUS O O
POST O O
Unstable B-CAD O
angina I-CAD O
1/86 I-CAD O
cath B-CAD O
lad I-CAD O
stenosis. I-CAD O
ETT O O
1/84. O O
ETT B-CAD O
3/2091 I-CAD O
mild I-CAD O
ant./basal I-CAD O
ischemia I-CAD O
Prostatic O O
carcinoma O O
The O O
patient O O
is O O
followed O O
regularly O O
by O O
the O O
urologist O O
and O O
last O O
had O O
a O O
visit O O
in O O
July O O
2092 O O
with O O
PSA O O
in O O
a O O
very O O
good O O
range O O
at O O
less O O
than O O
0.2. O O
He O O
has O O
no O O
dysuria, O O
urgency, O O
frequency, O O
or O O
significant O O
nocturia O O
Cerebrovascular O O
accident O O
The O O
patient O O
has O O
had O O
no O O
recent O O
neurological O O
symptoms O O
or O O
changes. O O
He O O
had O O
a O O
mild O O
aphasia O O
which O O
has O O
totally O O
resolved. O O
He O O
has O O
had O O
no O O
headaches O O
or O O
any O O
focal O O
symptoms. O O
Sleep O O
apnea O O
The O O
patient O O
had O O
a O O
sleep O O
study O O
in O O
November O O
2091 O O
due O O
to O O
excessive O O
fatigue O O
and O O
snoring. O O
He O O
was O O
noted O O
to O O
have O O
sleep O O
apnea, O O
and O O
CPAP O O
was O O
prescribed. O O
He O O
has O O
been O O
using O O
the O O
CPAP O O
.. O O
Gastroesophageal O O
reflux O O
disease O O
The O O
patient O O
continues O O
on O O
his O O
ranitidine O O
at O O
night O O
with O O
improvement O O
in O O
his O O
intermittent O O
epigastric O O
discomfort.No O O
dysphagia, O O
odynophagia O O
Hyperlipidemia O O
taking O O
his O O
medication, O O
and O O
watching O O
his O O
weight O O
Colonic O O
polyp O O
7/11/92 O O
2 O O
polyps O O
excised O O
transverse O O
colon O O
Allergies O O
Drug O O
allergy O O
ACE O O
inhibitor-cough O O
procardia-leg B-MEDICATION O
edema O O
lopid-pancreatitis O B-MEDICATION
cardura-ankle O O
swelling O O
dyazide-elevated O O
bun/creat O O
edecrine-rash O O
amox-vomiting O O
norvasc-leg B-MEDICATION B-MEDICATION
edema O O
hctz-rash O O
per O O
derm O O
catapres-rash O O
aggrenox O O
- O O
pancreatitis. O O
Active O O
Medications O O
Lipitor B-MEDICATION B-MEDICATION
10mg O O
po O O
3 O O
tabs O O
qd O O
dose O O
has O O
been O O
increased O O
to O O
30mg O O
Glucophage B-MEDICATION B-MEDICATION
500 O O
mg O O
po O O
BID O O
take O O
1 O O
tab O O
am O O
and O O
2 O O
tabs O O
pm O O
atenolol B-MEDICATION B-MEDICATION
25mg O O
po O O
bid O O
glyburide B-MEDICATION B-MEDICATION
tablets O O
1.25 O O
po O O
qd O O
Isordil B-MEDICATION B-MEDICATION
20 O O
mg O O
QID O O
Cardizem B-MEDICATION O
cd O O
180 O O
mg O O
PO O O
QD O O
Bumex O O
1 O O
mg O O
2 O O
tabs O O
PO O O
QD O O
Avapro B-MEDICATION B-MEDICATION
150 O O
mg O O
Nitro B-MEDICATION B-MEDICATION
stat I-MEDICATION O
0.3mg O O
SL O O
PRN O O
chest O O
pain,max O O
3 O O
pills O O
& O O
call O O
pcp O O
Coumadin O O
5 O O
mg O O
po O O
as O O
directed O O
folic O O
acid O O
1 O O
mg O O
PO O O
4 O O
QD O O
Clarinex O O
5mg O O
po O O
qd O O
Zoloft O O
100 O O
mg O O
1/2 O O
tab O O
